2026.06.29 13:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782738900,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782739200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782739200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782739500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782739500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782739800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782739800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782740100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782740100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782740400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782740400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782740700,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782740700,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782741000,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782741000,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782741300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782741300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782741600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782741600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782741900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782741900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782742200,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782742200,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782742500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782742500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782742800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782742800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782743100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782743100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782743400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782743400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782744000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782744000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782744300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782744300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782744600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782744600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782746400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782746400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,519.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782746700,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782746700,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,542.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782747000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782747000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782747300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782747300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,555.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782747600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782747600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,547.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782747900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782747900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,521.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782748500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 15:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782748500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,524.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782748800,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782748800,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,520.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782749400,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782749400,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,559.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782749700,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782749700,0,0,REJECTED,5,Breakout: not eligible,1,1,5,19.0,525.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782750300,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782750300,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,527.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782750600,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782750600,0,0,REJECTED,5,Breakout: not eligible,2,1,5,21.0,524.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782750900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782750900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782751200,0,0,REJECTED,5,Breakout: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782751200,0,0,REJECTED,5,Breakout: not eligible,2,2,5,19.0,569.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782751800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782751800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,594.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782752100,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 16:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782752100,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782752400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782752400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,606.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782752700,0,0,REJECTED,5,Breakout: not eligible,2,2,7,20.0,667.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782752700,0,0,REJECTED,5,Breakout: not eligible,2,2,7,20.0,667.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782753000,0,0,REJECTED,5,Breakout: not eligible,3,2,7,20.0,741.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782753000,0,0,REJECTED,5,Breakout: not eligible,3,2,7,20.0,741.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782753300,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,752.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782753300,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,752.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782753900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,840.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782753900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,840.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782754200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,873.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782754200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,873.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782754500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,865.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782754500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,865.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782754800,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,871.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782754800,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,871.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782755400,0,0,REJECTED,5,Breakout: not eligible,3,1,7,19.0,814.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782755400,0,0,REJECTED,5,Breakout: not eligible,3,1,7,19.0,814.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782755700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,823.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 17:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782755700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,823.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782756000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,819.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782756000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,819.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782756300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,814.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782756300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,814.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782756600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,805.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782756600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,805.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782756900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,750.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782756900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,750.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782757200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,703.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782757200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,703.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782757500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,676.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782757500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,676.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782757800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,596.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782757800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,596.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782758100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,583.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782758100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,583.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782758400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,574.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782758400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,574.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782758700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,555.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 18:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782758700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,555.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782759600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,533.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782759600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,533.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782759900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,500.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782759900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,500.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782760500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,469.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782760500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,469.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782760800,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,468.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782760800,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,468.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782761100,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782761100,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782761400,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,413.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782761400,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,413.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782761700,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,21.0,410.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782761700,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,21.0,410.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782762000,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,378.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782762000,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,378.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782762300,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,374.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782762300,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,374.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782762600,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,364.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782762600,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,364.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782762900,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,366.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 19:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782762900,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,366.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782763200,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,348.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782763200,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,348.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782763500,0,0,REJECTED,5,Breakout: not eligible,2,0,7,21.0,337.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782763500,0,0,REJECTED,5,Breakout: not eligible,2,0,7,21.0,337.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782764100,0,0,REJECTED,24,Breakout: no trigger,2,0,7,20.0,363.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782764100,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,363.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782764700,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,7,20.0,354.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 20:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782764700,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,354.2,0.00000,0.00000,0.00000,0.00,0.000
