2026.06.29 07:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782719400,0,0,REJECTED,5,TP: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782719400,0,0,REJECTED,5,TP: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782719400,0,0,REJECTED,5,MR: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782719400,0,0,REJECTED,5,MR: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782719700,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782719700,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782719700,0,0,REJECTED,5,FBO: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782719700,0,0,REJECTED,5,FBO: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782719700,0,0,REJECTED,5,TP: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782719700,0,0,REJECTED,5,TP: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782719700,0,0,REJECTED,5,MR: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782719700,0,0,REJECTED,5,MR: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782720000,0,0,REJECTED,5,Breakout: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782720000,0,0,REJECTED,5,Breakout: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782720000,0,0,REJECTED,5,FBO: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782720000,0,0,REJECTED,5,FBO: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782720000,0,0,REJECTED,5,TP: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782720000,0,0,REJECTED,5,TP: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782720000,0,0,REJECTED,5,MR: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782720000,0,0,REJECTED,5,MR: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782720300,0,0,REJECTED,5,Breakout: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782720300,0,0,REJECTED,5,Breakout: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782720300,0,0,REJECTED,5,FBO: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782720300,0,0,REJECTED,5,FBO: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782720300,0,0,REJECTED,5,TP: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782720300,0,0,REJECTED,5,TP: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782720300,0,0,REJECTED,5,MR: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782720300,0,0,REJECTED,5,MR: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782720600,0,0,REJECTED,5,Breakout: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782720600,0,0,REJECTED,5,Breakout: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782720600,0,0,REJECTED,23,FBO Long: no downside failed auction,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782720600,0,0,REJECTED,5,TP: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782720600,0,0,REJECTED,5,TP: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782720600,0,0,REJECTED,5,MR: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782720600,0,0,REJECTED,5,MR: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782720600,200,210,ACCEPTED,0,FBO Short: reclaim below 4054.78,3,2,2,19.0,428.6,4052.73000,4061.78000,4043.68000,1.00,0.738
2026.06.29 08:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782720900,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782720900,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782720900,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782720900,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782720900,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782720900,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782720900,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782720900,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782721200,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782721200,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782721200,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782721200,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782721200,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782721200,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782721200,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782721200,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782721500,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782721500,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782721500,0,0,REJECTED,5,FBO: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782721500,0,0,REJECTED,5,FBO: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782721500,0,0,REJECTED,5,TP: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782721500,0,0,REJECTED,5,TP: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782721500,0,0,REJECTED,5,MR: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782721500,0,0,REJECTED,5,MR: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782721800,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782721800,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782721800,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782721800,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782721800,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782721800,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782721800,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782721800,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782722100,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782722100,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782722100,0,0,REJECTED,5,FBO: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782722100,0,0,REJECTED,5,FBO: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782722100,0,0,REJECTED,5,TP: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782722100,0,0,REJECTED,5,TP: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782722100,0,0,REJECTED,5,MR: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782722100,0,0,REJECTED,5,MR: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782722700,0,0,REJECTED,5,Breakout: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782722700,0,0,REJECTED,5,Breakout: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782722700,0,0,REJECTED,5,FBO: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782722700,0,0,REJECTED,5,FBO: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782722700,0,0,REJECTED,5,TP: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782722700,0,0,REJECTED,5,TP: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782722700,0,0,REJECTED,5,MR: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782722700,0,0,REJECTED,5,MR: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782723000,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782723000,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782723000,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782723000,0,0,REJECTED,5,FBO: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782723000,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782723000,0,0,REJECTED,5,TP: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782723000,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782723000,0,0,REJECTED,5,MR: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782723300,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782723300,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782723300,0,0,REJECTED,5,FBO: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782723300,0,0,REJECTED,5,FBO: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782723300,0,0,REJECTED,5,TP: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782723300,0,0,REJECTED,5,TP: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782723300,0,0,REJECTED,5,MR: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782723300,0,0,REJECTED,5,MR: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782723600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782723600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782723600,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782723600,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782723600,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782723600,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782723600,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782723600,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782723900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782723900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782723900,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782723900,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782723900,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782723900,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782723900,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782723900,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782724200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782724200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782724200,0,0,REJECTED,5,FBO: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782724200,0,0,REJECTED,5,FBO: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782724200,0,0,REJECTED,5,TP: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782724200,0,0,REJECTED,5,TP: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782724200,0,0,REJECTED,5,MR: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782724200,0,0,REJECTED,5,MR: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782724500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782724500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782724500,0,0,REJECTED,5,FBO: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782724500,0,0,REJECTED,5,FBO: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782724500,0,0,REJECTED,5,TP: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782724500,0,0,REJECTED,5,TP: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782724500,0,0,REJECTED,23,"MR Long: insufficient deviation, sd=-0.18",2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782724500,0,0,REJECTED,23,"MR Short: insufficient deviation, sd=-0.18",2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782724800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782724800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782724800,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782724800,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782724800,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782724800,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782724800,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782724800,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
